tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110+04237,True,True,True,4.0,True,100.0
110+04238,True,True,True,2.0,True,100.0
110+04239,True,True,True,9.0,True,100.0
110+04240,True,True,True,1.0,True,100.0
110+04241,True,True,True,6.0,True,100.0
110+04242,True,True,True,3.0,True,100.0
110+04243,True,True,True,3.0,True,100.0
110+04244,True,True,True,1.0,True,100.0
110+04247,True,True,True,25.0,True,100.0
110+04248,True,True,True,3.0,True,100.0
110+04249,True,True,True,2.0,True,100.0
110+04250,True,True,True,9.0,True,100.0
110+04251,True,True,True,1.0,True,100.0
110+04252,,,,,,
110+04298,,,,,,
110+04299,,,,,,
110+04300,,,,,,
110+04301,,,,,,
110+04302,,,,,,
110+04307,True,True,True,2.0,True,100.0
110+04308,True,True,True,0.0,True,100.0
110+04309,True,True,True,0.0,True,100.0
110+04310,True,True,True,1.0,True,100.0
110+04311,True,True,True,6.0,True,100.0
110+04312,True,True,True,3.0,True,100.0
110+04313,True,True,True,2.0,True,100.0
110+04314,True,True,True,3.0,True,100.0
110+04315,True,True,True,1.0,True,100.0
110+04316,True,True,True,0.0,True,100.0
110+04317,True,True,True,1.0,True,100.0
110+04318,True,True,True,1.0,True,100.0
110+04326,True,True,True,1.0,True,100.0
110+04327,True,True,True,1.0,True,100.0
110+04328,True,True,True,1.0,True,100.0
110+04329,True,True,True,6.0,True,100.0
110+04330,True,True,True,1.0,True,100.0
110+04331,True,True,True,1.0,True,100.0
110+04332,True,True,True,1.0,True,100.0
110+04333,True,True,True,7.0,True,100.0
110+04334,True,False,True,6.0,True,70.0
110+04603,True,True,True,4.0,True,100.0
110+04604,False,False,True,2504.0,False,20.0
110+04605,True,True,True,1.0,True,100.0
110+04606,True,True,True,2.0,True,100.0
110+04607,True,True,True,2.0,True,100.0
110+04608,True,True,True,1.0,True,100.0
110+04609,True,True,True,3.0,True,100.0
110+04610,True,True,True,1.0,True,100.0
110+04611,True,True,True,0.0,True,100.0
110+04612,True,True,True,1.0,True,100.0
110+04613,True,True,True,4.0,True,100.0
110+04614,True,True,True,2.0,True,100.0
110+04645,True,True,True,3.0,True,100.0
110+04646,True,True,True,1.0,True,100.0
110+04647,True,True,True,10.0,True,100.0
110+04648,True,True,True,1.0,True,100.0
110+04651,,,,,,
110+04652,,,,,,
110+04653,,,,,,
110+04654,,,,,,
110+04655,,,,,,
110+04656,,,,,,
110+04657,,,,,,
110+04658,,,,,,
110+04659,,,,,,
110+04660,,,,,,
110+04661,,,,,,
110+04662,,,,,,
110+04663,,,,,,
110+04664,,,,,,
110+04665,,,,,,
110+04666,,,,,,
110+04667,,,,,,
110+04668,,,,,,
110+04669,,,,,,
110+04670,True,True,True,1.0,True,100.0
110+04675,True,True,True,2.0,True,100.0
110+04678,True,True,True,7.0,True,100.0
110+04679,True,True,True,2.0,True,100.0
110+04680,True,True,True,1.0,True,100.0
110+04681,True,True,True,1.0,True,100.0
110+04682,True,True,True,3.0,True,100.0
110+04683,True,True,True,1.0,True,100.0
110+04684,True,True,True,1.0,True,100.0
110+04686,True,True,True,2.0,True,100.0
110+04687,True,True,True,2.0,True,100.0
110+04688,True,True,True,0.0,True,100.0
110+04689,True,True,True,2.0,True,100.0
110+04690,True,True,True,3.0,True,100.0
110+04691,True,True,True,1.0,True,100.0
110+04692,True,True,True,0.0,True,100.0
110+04693,True,True,True,1.0,True,100.0
110+04694,True,True,True,4.0,True,100.0
110+04695,True,True,True,1.0,True,100.0
110+04696,True,True,True,1.0,True,100.0
110+04697,True,False,True,4.0,True,70.0
110+04698,True,True,True,3.0,True,100.0
110+04699,True,True,True,3.0,True,100.0
110+04700,True,True,True,4.0,True,100.0
110+04701,True,True,True,5.0,True,100.0
110+04702,True,True,True,3.0,True,100.0
110+04703,True,True,True,5.0,True,100.0
110+04704,True,True,True,3.0,True,100.0
110+04705,True,True,True,2.0,True,100.0
110+04706,True,True,True,15.0,True,100.0
110+04707,True,True,True,2.0,True,100.0
110+04708,True,True,True,2.0,True,100.0
110+04709,True,True,True,2.0,True,100.0
110+04710,True,True,True,2.0,True,100.0
110+04711,True,True,True,2.0,True,100.0
110+04712,True,True,True,4.0,True,100.0
110+04713,True,True,True,3.0,True,100.0
110+04714,True,True,True,2.0,True,100.0
110+04715,True,True,True,3.0,True,100.0
110+04716,True,True,True,0.0,True,100.0
110+04717,True,True,True,1.0,True,100.0
110+04718,True,True,True,1.0,True,100.0
110+04719,True,True,True,0.0,True,100.0
110+04720,True,True,True,4.0,True,100.0
110+04721,True,True,True,2.0,True,100.0
110+04722,True,True,True,4.0,True,100.0
110+04723,True,True,True,0.0,True,100.0
110+04724,True,True,True,3.0,True,100.0
110+04725,True,True,True,1.0,True,100.0
110+04726,True,True,True,2.0,True,100.0
110+04728,True,True,True,2.0,True,100.0
110+04729,True,True,True,1.0,True,100.0
110+04730,True,True,True,2.0,True,100.0
110+04731,True,True,True,1.0,True,100.0
110+04732,True,True,True,1.0,True,100.0
110+04733,True,True,True,1.0,True,100.0
110+04734,,,,,,
110+04735,True,True,True,3.0,True,100.0
110+04736,True,True,True,2.0,True,100.0
110+04737,True,True,True,1.0,True,100.0
110+04738,True,True,True,1.0,True,100.0
110+04739,True,True,True,1.0,True,100.0
110+04740,True,True,True,1.0,True,100.0
110+04741,True,True,True,3.0,True,100.0
110+04742,True,True,True,3.0,True,100.0
110+04743,True,True,True,2.0,True,100.0
110+04744,True,True,True,2.0,True,100.0
110+04746,True,True,True,1.0,True,100.0
110+04747,True,True,True,2.0,True,100.0
110+04748,True,True,True,2.0,True,100.0
110+04749,True,True,True,2.0,True,100.0
110+04750,True,True,True,1.0,True,100.0
110+04751,True,True,True,0.0,True,100.0
110+04752,True,True,True,1.0,True,100.0
110+04754,True,True,True,1.0,True,100.0
110+04755,True,True,True,1.0,True,100.0
110+04756,True,True,True,4.0,True,100.0
110+04758,,,,,,
110+04759,True,True,True,2.0,True,100.0
110+04760,True,True,True,2.0,True,100.0
110+04761,True,True,True,1.0,True,100.0
110+04762,True,True,True,1.0,True,100.0
110+04763,True,True,True,3.0,True,100.0
110+04764,True,True,True,7.0,True,100.0
110+04765,True,True,True,1.0,True,100.0
110+04766,True,True,True,7.0,True,100.0
110+04767,True,True,True,7.0,True,100.0
110+04768,True,True,True,1.0,True,100.0
110+04770,True,True,True,1.0,True,100.0
110+04771,True,True,True,2.0,True,100.0
110+04772,True,True,True,16.0,True,100.0
110+04773,True,True,True,7.0,True,100.0
110+04774,True,True,True,2.0,True,100.0
110+04775,True,True,True,1.0,True,100.0
110+04776,True,True,True,1.0,True,100.0
110+04777,True,True,True,1.0,True,100.0
110+04778,True,True,True,2.0,True,100.0
110+04779,True,True,True,1.0,True,100.0
110+04780,True,True,True,3.0,True,100.0
110+04781,True,True,True,1.0,True,100.0
110+04782,True,True,True,1.0,True,100.0
110+04783,True,True,True,1.0,True,100.0
110+04785,True,True,True,3.0,True,100.0
110+04786,True,True,True,4.0,True,100.0
110+04787,True,True,True,3.0,True,100.0
110+04788,True,True,True,1.0,True,100.0
110+04789,True,True,True,1.0,True,100.0
110+04790,True,False,False,1.0,True,40.0
110+04791,True,True,True,0.0,True,100.0
110+04792,True,True,True,1.0,True,100.0
110+04793,True,True,True,4.0,True,100.0
110+04794,True,True,True,0.0,True,100.0
110+04795,True,True,True,1.0,True,100.0
110+04796,True,True,True,2.0,True,100.0
110+04798,True,True,True,1.0,True,100.0
110+04799,True,True,True,2.0,True,100.0
110+04800,True,True,True,0.0,True,100.0
110+04801,True,True,True,1.0,True,100.0
110+04802,True,True,True,0.0,True,100.0
110+04803,True,True,True,0.0,True,100.0
110+04804,True,True,True,13.0,True,100.0
110+04805,True,True,True,2.0,True,100.0
110+04806,True,True,True,4.0,True,100.0
110+04807,True,True,True,2.0,True,100.0
110+04808,True,True,True,0.0,True,100.0
110+04809,True,True,True,0.0,True,100.0
110+04810,True,True,True,1.0,True,100.0
110+04811,True,True,True,3.0,True,100.0
110+04812,True,True,True,1.0,True,100.0
110+04813,True,True,True,1.0,True,100.0
110+04814,True,True,True,4.0,True,100.0
110+04815,True,True,True,1.0,True,100.0
110+04816,True,True,True,3.0,True,100.0
110+04817,True,True,True,5.0,True,100.0
110+04818,True,True,True,1.0,True,100.0
110+04819,,,,,,
110+04820,True,True,True,4.0,True,100.0
110+04821,True,True,True,3.0,True,100.0
110+04823,,,,,,
110+04824,True,True,True,2.0,True,100.0
110+04825,,,,,,
110+04827,True,True,True,5.0,True,100.0
110+04828,True,True,True,1.0,True,100.0
110+04830,True,True,True,2.0,True,100.0
110+04831,True,True,True,1.0,True,100.0
110+04833,True,True,True,1.0,True,100.0
110+04834,True,True,True,1.0,True,100.0
110+04835,True,True,True,1.0,True,100.0
110+04837,True,True,True,1.0,True,100.0
110+04838,True,True,True,5.0,True,100.0
110+04839,True,True,True,1.0,True,100.0
110+04840,True,True,True,1.0,True,100.0
110+04841,True,True,True,3.0,True,100.0
110+04842,True,True,True,7.0,True,100.0
110+04843,True,False,True,3.0,True,70.0
110+04844,True,True,True,1.0,True,100.0
110+04845,True,True,True,2.0,True,100.0
110+04846,True,True,True,4.0,True,100.0
110+04847,,,,,,
110+04848,True,True,True,3.0,True,100.0
110+04849,True,True,True,2.0,True,100.0
110+04850,True,True,True,1.0,True,100.0
110+04851,True,True,True,1.0,True,100.0
110+04852,True,True,True,2.0,True,100.0
110+04853,True,True,True,1.0,True,100.0
110+04855,True,True,True,1.0,True,100.0
110+04856,True,True,True,17.0,True,100.0
110+04857,True,True,True,1.0,True,100.0
110+04858,True,True,True,2.0,True,100.0
110+04859,True,True,True,1.0,True,100.0
110+04860,True,True,True,2.0,True,100.0
110+04861,True,True,True,1.0,True,100.0
110+04862,True,True,True,2.0,True,100.0
110+04863,True,True,True,1.0,True,100.0
110+04864,True,True,True,2.0,True,100.0
110+04865,True,True,True,0.0,True,100.0
110+04866,True,True,True,3.0,True,100.0
110+04867,True,True,True,1.0,True,100.0
110+04868,True,True,True,1.0,True,100.0
110+04869,True,True,True,3.0,True,100.0
110+04870,True,False,True,4.0,True,70.0
110+04871,True,True,True,2.0,True,100.0
110+04872,True,True,True,1.0,False,100.0
110+04873,True,True,True,1.0,True,100.0
110+04874,True,True,True,1.0,True,100.0
110+04875,True,True,True,1.0,True,100.0
110+04876,True,False,False,12.0,True,40.0
110+04877,True,True,True,0.0,True,100.0
110+04878,True,True,True,1.0,True,100.0
110+04879,True,True,True,1.0,True,100.0
110+04880,True,True,True,4.0,True,100.0
110+04881,True,True,True,1.0,True,100.0
110+04882,True,True,True,1.0,True,100.0
110+04883,True,True,True,1.0,True,100.0
110+04884,True,True,True,1.0,True,100.0
110+04885,True,True,True,1.0,True,100.0
110+04886,True,True,True,1.0,True,100.0
110+04887,True,True,True,2.0,True,100.0
110+04888,True,True,True,2.0,True,100.0
110+04889,True,True,True,5.0,True,100.0
110+04890,True,True,True,10.0,True,100.0
110+04891,True,True,True,1.0,True,100.0
110+04892,True,True,True,0.0,True,100.0
110+04893,True,True,True,1.0,True,100.0
110+04894,True,True,True,2.0,True,100.0
110+04895,True,True,True,1.0,True,100.0
110+04896,True,True,True,3.0,True,100.0
110+04897,True,True,True,2.0,True,100.0
110+04898,True,True,True,6.0,True,100.0
110+04899,True,True,True,2.0,True,100.0
110+04900,True,True,True,1.0,True,100.0
110+04901,True,True,True,2.0,True,100.0
110+04902,True,True,True,1.0,True,100.0
110+04903,True,True,True,2.0,True,100.0
110+04904,True,True,True,2.0,True,100.0
110+04905,True,True,True,1.0,True,100.0
110+04906,True,True,True,2.0,True,100.0
110+04907,True,True,True,2.0,True,100.0
110+04908,True,True,True,7.0,True,100.0
110+04910,True,True,True,1.0,True,100.0
110+04911,True,True,True,0.0,True,100.0
110+04912,True,True,True,4.0,True,100.0
110+04913,True,True,True,2.0,True,100.0
110+04914,True,True,True,4.0,True,100.0
110+04915,True,True,True,0.0,True,100.0
110+04916,True,True,True,1.0,True,100.0
110+04917,True,True,True,2.0,True,100.0
110+04918,True,True,True,1.0,True,100.0
110+04919,True,True,True,5.0,True,100.0
110+04920,True,True,True,3.0,True,100.0
110+04921,True,True,True,2.0,True,100.0
110+04922,True,True,True,2.0,True,100.0
110+04923,True,True,True,4.0,True,100.0
110+04924,True,False,False,11.0,True,40.0
110+04925,True,True,True,1.0,True,100.0
110+04926,True,True,True,7.0,True,100.0
110+04927,True,True,True,1.0,True,100.0
110+04929,,,,,,
110+04930,,,,,,
110+04931,,,,,,
110+04932,,,,,,
110+04933,,,,,,
110+04934,,,,,,
110+04935,,,,,,
110+04936,,,,,,
110+04937,,,,,,
110+04939,True,True,True,2.0,True,100.0
110+04940,True,True,True,1.0,True,100.0
110+04941,True,True,True,2.0,True,100.0
110+04942,True,True,True,2.0,True,100.0
110+04944,True,True,True,10.0,True,100.0
110+04945,True,True,True,2.0,True,100.0
110+04946,True,True,True,1.0,True,100.0
110+04947,True,True,True,2.0,True,100.0
110+04948,True,True,True,2.0,True,100.0
110+04949,True,True,True,1.0,True,100.0
110+04950,True,True,True,1.0,True,100.0
110+04951,True,True,True,1.0,True,100.0
110+04952,True,True,True,3.0,True,100.0
110+04953,True,True,True,3.0,True,100.0
110+04954,True,True,True,3.0,True,100.0
110+04955,True,True,True,3.0,True,100.0
110+04956,True,True,True,3.0,True,100.0
110+04957,True,True,True,3.0,True,100.0
110+04958,True,True,True,1.0,True,100.0
110+04959,True,True,True,1.0,True,100.0
110+04960,,,,,,
110+04961,,,,,,
110+04962,,,,,,
110+04963,,,,,,
110+05007,True,True,True,1.0,True,100.0
110+05008,True,True,True,2.0,True,100.0
110+05009,True,True,True,2.0,True,100.0
110+05010,True,True,True,3.0,True,100.0
110+05011,True,True,True,1.0,True,100.0
110+05012,True,True,True,0.0,True,100.0
110+05015,,,,,,
110+05016,,,,,,
110+05017,,,,,,
110+05018,True,True,True,8.0,True,100.0
110+05019,,,,,,
110+05020,True,True,True,2.0,True,100.0
110+05021,True,True,True,0.0,True,100.0
110+05022,True,True,True,1.0,True,100.0
110+05023,True,True,True,1.0,True,100.0
110+05354,True,True,True,1.0,True,100.0
110+05355,True,True,True,1.0,True,100.0
110+05356,True,True,True,7.0,True,100.0
110+05357,True,True,True,3.0,True,100.0
110+05358,True,True,True,1.0,True,100.0
110+05359,True,True,True,1.0,True,100.0
110+05360,True,True,True,3.0,True,100.0
110+05361,True,True,True,1.0,True,100.0
110+05362,True,True,True,1.0,True,100.0
110+05363,True,True,True,1.0,True,100.0
110+05364,True,True,True,2.0,True,100.0
110+05365,True,True,True,2.0,True,100.0
110+05366,True,True,True,2.0,True,100.0
110+05367,True,True,True,2.0,True,100.0
110+05368,True,True,True,1.0,True,100.0
110+05369,True,True,True,3.0,True,100.0
110+05370,True,True,True,5.0,True,100.0
110+05371,True,True,True,2.0,True,100.0
110+05372,True,True,True,3.0,True,100.0
110+05373,True,True,True,1.0,True,100.0
110+05374,True,True,True,1.0,True,100.0
110+05375,True,True,True,5.0,True,100.0
110+05376,True,True,True,1.0,True,100.0
110+05377,True,True,True,1.0,True,100.0
110+05378,True,True,True,1.0,True,100.0
110+05379,True,True,True,1.0,True,100.0
110+05380,True,True,True,0.0,True,100.0
110+05381,True,True,True,1.0,True,100.0
110+05382,True,True,True,2.0,True,100.0
110+05383,True,True,True,8.0,True,100.0
110+05384,True,True,True,5.0,True,100.0
110+05385,True,True,True,3.0,True,100.0
110+05386,True,True,True,1.0,True,100.0
110+05387,True,True,True,1.0,True,100.0
110+05388,True,True,True,1.0,True,100.0
110+05390,True,True,True,1.0,True,100.0
110+05392,True,True,True,2.0,True,100.0
110+05393,True,True,True,2.0,True,100.0
110+05394,True,True,True,3.0,True,100.0
110+05395,True,True,True,2.0,True,100.0
110+05396,True,True,True,7.0,True,100.0
110+05397,True,True,True,1.0,True,100.0
110+05398,True,True,True,2.0,True,100.0
110+05399,True,True,True,2.0,True,100.0
110+05400,True,True,True,1.0,True,100.0
110+05401,True,True,True,5.0,True,100.0
110+05402,True,True,True,1.0,True,100.0
110+05403,True,True,True,1.0,True,100.0
110+05404,True,True,True,1.0,True,100.0
110+05405,True,True,True,10.0,True,100.0
110+05406,True,True,True,1.0,True,100.0
110+05407,True,True,True,3.0,True,100.0
110+05408,True,True,True,0.0,True,100.0
110+05409,True,True,True,2.0,True,100.0
110+05410,True,True,True,15.0,True,100.0
110+05411,True,True,True,18.0,True,100.0
110+05412,True,False,False,13.0,True,40.0
110+05413,True,True,True,4.0,True,100.0
110+05415,True,True,True,11.0,True,100.0
110+05416,True,True,True,1.0,True,100.0
110+05417,True,True,True,6.0,True,100.0
110+05418,True,True,True,1.0,True,100.0
110+05419,True,True,True,2.0,True,100.0
110+05420,True,True,True,6.0,True,100.0
110+05421,True,True,True,3.0,True,100.0
110+05422,True,True,True,1.0,True,100.0
110+05423,True,True,True,1.0,True,100.0
110+05424,True,True,True,1.0,True,100.0
110+05425,True,True,True,0.0,True,100.0
110+05427,True,True,True,1.0,True,100.0
110+05428,True,True,True,2.0,True,100.0
110+05429,True,True,True,2.0,True,100.0
110+05430,True,True,True,1.0,True,100.0
110+05431,True,True,True,13.0,True,100.0
110+05432,True,True,True,2.0,True,100.0
110+05433,True,True,True,1.0,True,100.0
110+05434,True,True,True,12.0,True,100.0
110+05435,True,True,True,1.0,True,100.0
110+05436,True,True,True,1.0,True,100.0
110+05437,True,True,True,2.0,True,100.0
110+05438,True,True,True,2.0,True,100.0
110+05439,True,True,True,5.0,True,100.0
110+05440,True,True,True,4.0,True,100.0
110+05441,True,True,True,1.0,True,100.0
110+05443,True,True,True,0.0,True,100.0
110+05444,True,True,True,2.0,True,100.0
110+05445,True,True,True,2.0,True,100.0
110+05446,True,True,True,1.0,True,100.0
110+05447,True,True,True,1.0,True,100.0
110+05448,True,True,True,1.0,True,100.0
110+05449,True,True,True,1.0,True,100.0
110+05450,True,True,True,1.0,True,100.0
110+05451,True,True,True,7.0,True,100.0
110+05452,True,True,True,1.0,True,100.0
110+05453,True,True,True,3.0,True,100.0
110+05454,True,True,True,2.0,True,100.0
110+05455,True,True,True,5.0,True,100.0
110+05456,True,True,True,1.0,True,100.0
110+05457,True,True,True,6.0,True,100.0
110+05458,True,True,True,0.0,True,100.0
110+05459,True,True,True,1.0,True,100.0
110+05460,True,True,True,2.0,True,100.0
110+05461,True,True,True,3.0,True,100.0
110+05463,True,True,True,3.0,True,100.0
110+05464,True,True,True,1.0,True,100.0
110+05465,True,True,True,0.0,True,100.0
110+05466,True,True,True,2.0,True,100.0
110+05467,True,True,True,2.0,True,100.0
110+05468,True,True,True,0.0,True,100.0
110+05469,True,True,True,1.0,True,100.0
110+05470,True,True,True,1.0,True,100.0
110+05471,True,True,True,1.0,True,100.0
110+05472,True,True,True,3.0,True,100.0
110+05473,True,True,True,3.0,True,100.0
110+05474,True,True,True,1.0,True,100.0
110+05475,True,True,True,1.0,True,100.0
110+05476,True,True,True,1.0,True,100.0
110+05477,True,True,True,0.0,True,100.0
110+05478,True,True,True,3.0,True,100.0
110+05479,True,True,True,1.0,True,100.0
110+05480,True,True,True,2.0,True,100.0
110+05481,True,True,True,1.0,True,100.0
110+05482,True,True,True,2.0,True,100.0
110+05483,True,True,True,1.0,True,100.0
110+05484,True,True,True,15.0,True,100.0
110+05485,True,True,True,1.0,True,100.0
110+05486,True,True,True,1.0,True,100.0
110+05487,True,True,True,1.0,True,100.0
110+05488,True,True,True,1.0,True,100.0
110+05490,True,True,True,1.0,True,100.0
110+05491,True,True,True,1.0,True,100.0
110+05492,True,True,True,3.0,True,100.0
110+05493,True,True,True,3.0,True,100.0
110+05495,,,,,,
110+05496,,,,,,
110+05497,,,,,,
110+05498,,,,,,
110+05499,,,,,,
110+05500,,,,,,
110+05501,True,True,True,3.0,True,100.0
110+05503,True,True,True,1.0,True,100.0
110+05504,True,True,True,4.0,True,100.0
110+05505,True,True,True,3.0,True,100.0
110+05507,True,True,True,1.0,True,100.0
110+05508,True,True,True,1.0,True,100.0
110+05509,True,True,True,1.0,True,100.0
110+05510,True,True,True,8.0,True,100.0
110+05511,True,True,True,1.0,True,100.0
110+05512,True,True,True,12.0,True,100.0
110+05513,True,True,True,2.0,True,100.0
110+05514,True,True,True,0.0,True,100.0
110+05515,True,True,True,0.0,True,100.0
110+05517,True,True,True,1.0,True,100.0
110+05518,True,True,True,8.0,True,100.0
110+05519,True,True,True,0.0,True,100.0
110+05520,True,True,True,5.0,True,100.0
110+05521,True,True,True,1.0,True,100.0
110+05522,True,True,True,6.0,True,100.0
110+05524,True,True,True,2.0,True,100.0
110+05525,True,True,True,1.0,True,100.0
110+05526,True,True,True,2.0,True,100.0
110+05527,True,True,True,4.0,True,100.0
110+05529,True,True,True,3.0,True,100.0
110+05530,True,True,True,10.0,True,100.0
110+05531,True,True,True,1.0,True,100.0
110+05532,True,True,True,153.0,True,90.0
110+05533,True,True,True,24.0,True,100.0
110+05534,True,True,True,7.0,True,100.0
110+05535,True,True,True,7.0,True,100.0
110+05536,True,True,True,2.0,True,100.0
110+05537,True,True,True,1.0,True,100.0
110+05538,True,True,True,16.0,True,100.0
110+05539,True,True,True,4.0,True,100.0
110+05540,True,True,True,1.0,True,100.0
110+05541,True,True,True,2.0,True,100.0
110+05542,True,True,True,2.0,True,100.0
110+05543,True,True,True,3.0,True,100.0
110+05544,True,True,True,1.0,True,100.0
110+05545,True,True,True,3.0,True,100.0
110+05546,False,True,True,556.0,False,50.0
110+05602,True,True,True,2.0,True,100.0
110+05603,True,True,True,10.0,True,100.0
110+05605,False,True,True,47.0,False,60.0
110+05606,True,True,True,0.0,True,100.0
110+05607,True,True,True,4.0,True,100.0
110+05608,True,True,True,2.0,True,100.0
110+05609,True,True,True,1.0,True,100.0
110+05610,True,True,True,3.0,True,100.0
110+05611,True,True,True,4.0,True,100.0
110+05612,True,True,True,1.0,True,100.0
110+05613,True,True,True,2.0,True,100.0
110+05614,True,True,True,3.0,True,100.0
110+05615,True,True,True,0.0,True,100.0
110+05616,True,True,True,1.0,True,100.0
110+05617,True,True,True,5.0,True,100.0
110+05618,True,True,True,2.0,True,100.0
110+05619,True,True,True,5.0,True,100.0
110+05620,True,True,True,1.0,True,100.0
110+05621,True,True,True,1.0,True,100.0
110+05622,True,True,True,1.0,True,100.0
110+05623,True,True,True,3.0,True,100.0
110+05624,True,True,True,2.0,True,100.0
110+05625,True,True,True,1.0,True,100.0
110+05626,True,True,True,2.0,True,100.0
110+05627,True,True,True,1.0,True,100.0
110+05628,True,True,True,0.0,True,100.0
110+05629,True,True,True,1.0,True,100.0
110+05630,True,True,True,5.0,True,100.0
110+05631,True,False,False,8.0,True,40.0
110+05632,True,True,True,3.0,True,100.0
110+05633,True,True,True,3.0,True,100.0
110+05634,True,True,True,0.0,True,100.0
110+05635,True,True,True,2.0,True,100.0
110+05636,True,False,True,10.0,True,70.0
110+05637,True,True,True,4.0,True,100.0
110+05638,True,True,True,5.0,True,100.0
110+05639,True,True,True,0.0,True,100.0
110+05640,True,True,True,6.0,True,100.0
110+05641,True,True,True,7.0,True,100.0
110+05642,True,True,True,2.0,True,100.0
110+05643,True,True,True,3.0,True,100.0
110+05644,True,True,True,0.0,True,100.0
110+05645,True,True,True,1.0,True,100.0
110+05646,True,True,True,1.0,True,100.0
110+05647,True,True,True,3.0,True,100.0
110+05648,True,True,True,0.0,True,100.0
110+05649,True,True,True,1.0,True,100.0
110+05650,True,True,True,2.0,True,100.0
110+05651,True,True,True,1.0,True,100.0
110+05652,True,True,True,2.0,True,100.0
110+05653,True,True,True,2.0,True,100.0
110+05654,True,True,True,2.0,True,100.0
110+05655,True,True,True,1.0,True,100.0
110+05656,True,True,True,1.0,True,100.0
110+05657,True,True,True,2.0,True,100.0
110+05658,True,True,True,1.0,True,100.0
110+05659,True,True,True,1.0,True,100.0
110+05660,,,,,,
110+05662,True,True,True,2.0,True,100.0
110+05663,True,True,True,1.0,True,100.0
110+05664,True,True,True,3.0,True,100.0
110+05665,True,True,True,1.0,True,100.0
110+05666,True,True,True,2.0,True,100.0
110+05667,True,True,True,3.0,True,100.0
110+05668,True,True,True,3.0,True,100.0
110+05669,True,True,True,4.0,True,100.0
110+05670,True,True,True,1.0,True,100.0
110+05671,True,True,True,3.0,True,100.0
110+05672,True,True,True,2.0,True,100.0
110+05673,True,True,True,5.0,True,100.0
110+05674,True,True,True,2.0,True,100.0
110+05675,True,True,True,2.0,True,100.0
110+05676,True,True,True,1.0,True,100.0
110+05677,True,True,True,0.0,True,100.0
110+05678,True,True,True,5.0,True,100.0
110+05679,True,True,True,0.0,True,100.0
110+05680,True,True,True,0.0,True,100.0
110+05683,True,True,True,2.0,True,100.0
110+05684,True,True,True,2.0,False,100.0
110+05685,True,True,True,1.0,True,100.0
110+05686,True,True,True,1.0,True,100.0
110+05687,True,True,True,3.0,True,100.0
110+05688,True,True,True,5.0,True,100.0
110+05689,True,True,True,1.0,True,100.0
110+05690,True,True,True,3.0,False,100.0
110+05691,True,True,True,2.0,True,100.0
110+05692,True,True,True,3.0,True,100.0
110+05693,True,True,True,0.0,True,100.0
110+05694,True,True,True,1.0,True,100.0
110+05695,True,True,True,2.0,True,100.0
110+05696,True,True,True,0.0,True,100.0
110+05697,True,True,True,1.0,True,100.0
110+05698,True,False,False,2.0,True,40.0
110+05699,True,True,True,8.0,True,100.0
110+05700,True,True,True,1.0,True,100.0
110+05701,True,True,True,2.0,True,100.0
110+05702,True,True,True,1.0,True,100.0
110+05703,True,True,True,1.0,True,100.0
110+05704,True,True,True,3.0,True,100.0
110+05705,True,True,True,1.0,True,100.0
110+05706,True,True,True,1.0,True,100.0
110+05707,True,True,True,2.0,True,100.0
110+05708,True,True,True,1.0,True,100.0
110+05709,True,True,True,1.0,True,100.0
110+05710,True,True,True,3.0,True,100.0
110+05711,True,True,True,2.0,True,100.0
110+05712,True,True,True,2.0,True,100.0
110+05713,True,True,True,0.0,True,100.0
110+05714,True,True,True,2.0,True,100.0
110+05715,True,True,True,2.0,True,100.0
110+05716,True,True,True,3.0,True,100.0
110+05717,True,True,True,1.0,True,100.0
110+05718,True,True,True,1.0,True,100.0
110+05720,True,True,True,2.0,True,100.0
110+05721,True,True,True,1.0,True,100.0
110+05722,True,True,True,1.0,True,100.0
110+05723,True,True,True,3.0,True,100.0
110+05724,True,True,True,3.0,True,100.0
110+05725,True,True,True,4.0,True,100.0
110+05726,True,True,True,0.0,True,100.0
110+05727,True,True,True,0.0,True,100.0
110+05728,True,True,True,4.0,True,100.0
110+05729,True,True,True,1.0,True,100.0
110+05730,True,True,True,1.0,True,100.0
110+05731,True,True,True,1.0,True,100.0
110+05732,True,True,True,1.0,True,100.0
110+05733,True,True,True,3.0,True,100.0
110+05734,True,True,True,1.0,True,100.0
110+05735,True,True,True,1.0,True,100.0
110+05736,True,True,True,2.0,True,100.0
110+05737,True,True,True,8.0,True,100.0
110+05738,True,True,True,2.0,True,100.0
110+05739,True,True,True,1.0,True,100.0
110+05741,True,True,True,1.0,True,100.0
110+05742,True,True,True,1.0,True,100.0
110+05743,True,True,True,1.0,True,100.0
110+05744,True,True,True,2.0,True,100.0
110+05745,True,True,True,2.0,True,100.0
110+05746,True,True,True,1.0,True,100.0
110+05747,True,True,True,4.0,True,100.0
110+05748,True,True,True,3.0,True,100.0
110+05749,,,,,,
110+05750,,,,,,
110+05751,True,True,True,1.0,True,100.0
110+05752,,,,,,
110+05753,,,,,,
110+06003,True,True,True,3.0,True,100.0
110+06004,True,True,True,1.0,True,100.0
110+06005,True,True,True,7.0,True,100.0
110+06006,True,True,True,3.0,True,100.0
110+06007,True,True,True,1.0,True,100.0
110+06008,True,True,True,1.0,True,100.0
